,Unnamed: 0,0,1,2,3
343262,FOX3-CPR2-STR3-ERY1-TMP1,38.91625616,51.12009956,37.20341664,0.0
343293,FOX3-CPR2-STR3-ERY1-TMP2,58.09729064,51.18232732,58.2094274,0.0
343324,FOX3-CPR2-STR3-ERY1-TMP3,64.99384236,55.66272558,60.99335653,0.0
343355,FOX3-CPR2-STR3-ERY2-TMP1,67.94950739,47.94648413,58.46251186,0.0
343386,FOX3-CPR2-STR3-ERY2-TMP2,73.3682266,60.39203485,67.82663714,0.0
343417,FOX3-CPR2-STR3-ERY2-TMP3,69.18103448,58.40074673,65.54887694,0.0
343448,FOX3-CPR2-STR3-ERY3-TMP1,65.24014778,64.12570006,65.042708,0.0
343479,FOX3-CPR2-STR3-ERY3-TMP2,58.34359606,55.66272558,62.0056944,0.0
343510,FOX3-CPR2-STR3-ERY3-TMP3,57.6046798,61.3876789,67.32046821,0.0
343541,FOX3-CPR3-STR1-ERY1-TMP1,55.88054187,54.16925949,65.8019614,0.0
343572,FOX3-CPR3-STR1-ERY1-TMP2,40.14778325,43.90168015,43.65707055,0.0
343603,FOX3-CPR3-STR1-ERY1-TMP3,43.34975369,47.13752334,50.49035115,0.0
343634,FOX3-CPR3-STR1-ERY2-TMP1,41.13300493,46.88861232,39.60771908,0.0
343665,FOX3-CPR3-STR1-ERY2-TMP2,45.32019704,57.09396391,39.86080354,0.0
343696,FOX3-CPR3-STR1-ERY2-TMP3,54.40270936,49.87554449,46.31445745,0.0
343727,FOX3-CPR3-STR1-ERY3-TMP1,46.0591133,44.39950218,44.66940842,0.0
343758,FOX3-CPR3-STR1-ERY3-TMP2,44.58128079,36.43434972,38.84846568,0.0
343789,FOX3-CPR3-STR1-ERY3-TMP3,46.0591133,55.35158681,46.44099968,0.0
343820,FOX3-CPR3-STR2-ERY1-TMP1,49.26108374,47.38643435,57.8298007,0.0
343851,FOX3-CPR3-STR2-ERY1-TMP2,47.0135468,51.12009956,37.83612781,0.0
343882,FOX3-CPR3-STR2-ERY1-TMP3,41.37931034,52.36465464,43.15090161,0.0
343913,FOX3-CPR3-STR2-ERY2-TMP1,39.1317734,45.64405725,38.34229674,0.0
343944,FOX3-CPR3-STR2-ERY2-TMP2,39.62438424,53.85812072,38.84846568,0.0
343975,FOX3-CPR3-STR2-ERY2-TMP3,43.0726601,53.60920971,36.31762101,0.0
344006,FOX3-CPR3-STR2-ERY3-TMP1,35.96059113,52.86247666,35.55836761,0.0
344037,FOX3-CPR3-STR2-ERY3-TMP2,36.94581281,48.87990044,37.32995887,0.0
344068,FOX3-CPR3-STR2-ERY3-TMP3,36.69950739,54.10703174,35.30528314,0.0
344099,FOX3-CPR3-STR3-ERY1-TMP1,41.37931034,56.09831985,43.91015501,0.0
344130,FOX3-CPR3-STR3-ERY1-TMP2,70.16625616,54.91599253,50.86997786,0.0
344161,FOX3-CPR3-STR3-ERY1-TMP3,83.22044335,63.87678905,64.78962354,0.0
344192,FOX3-CPR3-STR3-ERY2-TMP1,77.80172414,63.130056,57.95634293,0.0
344223,FOX3-CPR3-STR3-ERY2-TMP2,74.35344828,69.85065339,68.07972161,0.0
344254,FOX3-CPR3-STR3-ERY2-TMP3,76.32389163,67.11263223,68.83897501,0.0
344285,FOX3-CPR3-STR3-ERY3-TMP1,59.32881773,57.9029247,59.22176526,0.0
344316,FOX3-CPR3-STR3-ERY3-TMP2,62.53078818,53.92034848,64.53653907,0.0
344347,FOX3-CPR3-STR3-ERY3-TMP3,67.94950739,64.62352209,69.09205947,0.0
344378,FOX1-CPR1-STR1-FUS1-DOX1,57.85098522,55.41381456,56.43783613,0.0
344409,FOX1-CPR1-STR1-FUS1-DOX2,33.88090349,41.01588352,68.9861415,0.0
344440,FOX1-CPR1-STR1-FUS2-DOX1,38.42994788,58.14030443,65.48504741,0.0
344471,FOX1-CPR1-STR1-FUS2-DOX2,36.15542568,32.99139643,37.87016776,0.0
344502,FOX1-CPR1-STR1-FUS2-DOX3,36.40815037,39.34480477,31.64113786,0.0
344533,FOX1-CPR1-STR1-FUS3-DOX1,37.67177381,52.05162144,69.45295405,0.0
344564,FOX1-CPR1-STR1-FUS3-DOX2,46.84883905,54.23560556,78.32239241,0.0
344595,FOX1-CPR1-STR1-FUS3-DOX3,39.51982309,47.81601588,54.98176513,0.0
344626,FOX1-CPR1-STR2-FUS1-DOX1,39.77254778,51.7868961,70.38657914,0.0
344657,FOX1-CPR1-STR2-FUS1-DOX2,27.05733691,25.66181337,60.11670314,0.0
344688,FOX1-CPR1-STR2-FUS1-DOX3,66.30864003,67.73659828,54.51495259,0.0
344719,FOX1-CPR1-STR2-FUS2-DOX1,15.52677302,26.98544011,60.81692195,0.0
344750,FOX1-CPR1-STR2-FUS2-DOX2,35.39725162,39.42753144,51.94748359,0.0
344781,FOX1-CPR1-STR2-FUS2-DOX3,38.17722319,30.16214428,53.5813275,0.0
344812,FOX1-CPR1-STR2-FUS3-DOX1,45.75896383,55.75777631,66.88548505,0.0
344843,FOX1-CPR1-STR2-FUS3-DOX2,45.25351445,51.7868961,71.5536105,0.0
344874,FOX1-CPR1-STR2-FUS3-DOX3,37.9244985,45.96293845,37.69511306,0.0
344905,FOX1-CPR1-STR3-FUS1-DOX1,33.37545411,31.93249504,70.85339168,0.0
344936,FOX1-CPR1-STR3-FUS1-DOX2,30.43752962,12.95499669,60.81692195,0.0
344967,FOX1-CPR1-STR3-FUS1-DOX3,48.11246249,12.21045665,62.91757841,0.0
344998,FOX1-CPR1-STR3-FUS2-DOX1,85.26299163,43.84513567,87.19183078,0.0
345029,FOX1-CPR1-STR3-FUS2-DOX2,40.45174538,47.36929186,83.69073669,0.0
345060,FOX1-CPR1-STR3-FUS2-DOX3,38.42994788,25.39708802,70.85339168,0.0
345091,FOX1-CPR1-STR3-FUS3-DOX1,41.71536882,48.34546658,41.89642597,0.0
345122,FOX1-CPR1-STR3-FUS3-DOX2,45.25351445,45.43348776,75.75492341,0.0
345153,FOX1-CPR1-STR3-FUS3-DOX3,33.12272943,48.34546658,60.81692195,0.0
345184,FOX1-CPR2-STR1-FUS1-DOX1,32.61728005,34.05029782,60.35010941,0.0
345215,FOX1-CPR2-STR1-FUS1-DOX2,39.946296,44.72203839,63.38439096,0.0
345246,FOX1-CPR2-STR1-FUS1-DOX3,5.57573843,5.80741231,46.34573304,0.0
345277,FOX1-CPR2-STR1-FUS2-DOX1,6.83936187,3.160158835,6.185266229,0.0
345308,FOX1-CPR2-STR1-FUS2-DOX2,46.34338967,59.53011251,58.01604668,0.0
345339,FOX1-CPR2-STR1-FUS2-DOX3,43.48444164,29.15287889,82.05689278,0.0
345370,FOX1-CPR2-STR1-FUS3-DOX1,43.73716632,35.10919921,77.15536105,0.0
345401,FOX1-CPR2-STR1-FUS3-DOX2,48.03348602,45.96293845,72.48723559,0.0
345432,FOX1-CPR2-STR1-FUS3-DOX3,66.05591534,64.03044341,73.65426696,0.0
345463,FOX1-CPR2-STR2-FUS1-DOX1,37.67177381,42.52150893,70.61998541,0.0
345494,FOX1-CPR2-STR2-FUS1-DOX2,2.890538619,2.365982793,3.092633115,0.0
345525,FOX1-CPR2-STR2-FUS1-DOX3,5.323013742,1.621442753,30.22611233,0.0
345556,FOX1-CPR2-STR2-FUS2-DOX1,11.64113094,8.239576439,30.47410649,0.0
345587,FOX1-CPR2-STR2-FUS2-DOX2,33.45443058,44.90403706,32.80816922,0.0
345618,FOX1-CPR2-STR2-FUS2-DOX3,5.828463118,6.651224355,39.57695113,0.0
345649,FOX1-CPR2-STR2-FUS3-DOX1,40.70447007,30.47650563,65.25164114,0.0
345680,FOX1-CPR2-STR2-FUS3-DOX2,50.30800821,38.81535407,65.25164114,0.0
345711,FOX1-CPR2-STR2-FUS3-DOX3,37.76654557,33.65320979,26.72501823,0.0
345742,FOX1-CPR2-STR3-FUS1-DOX1,42.47354288,38.55062872,60.58351568,0.0
345773,FOX1-CPR2-STR3-FUS1-DOX2,19.55457274,23.59364659,34.90882567,0.0
345804,FOX1-CPR2-STR3-FUS1-DOX3,20.23377034,22.00529451,42.61123268,0.0
345835,FOX1-CPR2-STR3-FUS2-DOX1,43.23171695,50.46326936,74.1210795,0.0
345866,FOX1-CPR2-STR3-FUS2-DOX2,46.76986258,32.85903375,48.21298322,0.0
345897,FOX1-CPR2-STR3-FUS2-DOX3,54.93602906,71.1780278,0.0,0.0
345928,FOX1-CPR2-STR3-FUS3-DOX1,39.946296,45.16876241,71.5536105,0.0
345959,FOX1-CPR2-STR3-FUS3-DOX2,59.65882167,50.46326936,83.22392414,0.0
345990,FOX1-CPR2-STR3-FUS3-DOX3,55.86795135,49.40436797,76.22173596,0.0
346021,FOX1-CPR3-STR1-FUS1-DOX1,51.31890697,46.2276638,41.89642597,0.0
346052,FOX1-CPR3-STR1-FUS1-DOX2,21.75011846,24.07346128,40.27716995,0.0
346083,FOX1-CPR3-STR1-FUS1-DOX3,18.9701469,20.68166777,15.92997812,0.0
346114,FOX1-CPR3-STR1-FUS2-DOX1,18.0540199,26.77035076,47.27935813,0.0
346145,FOX1-CPR3-STR1-FUS2-DOX2,18.30674459,16.18133686,28.37345004,0.0
346176,FOX1-CPR3-STR1-FUS2-DOX3,35.39725162,36.03573792,52.64770241,0.0
346207,FOX1-CPR3-STR1-FUS3-DOX1,35.39725162,28.49106552,27.19183078,0.0
346238,FOX1-CPR3-STR1-FUS3-DOX2,22.50829253,27.25016545,67.11889132,0.0
346269,FOX1-CPR3-STR1-FUS3-DOX3,62.26504502,38.28590338,65.01823487,0.0
346300,FOX1-CPR3-STR2-FUS1-DOX1,37.41904912,40.40370615,54.04814004,0.0
346331,FOX1-CPR3-STR2-FUS1-DOX2,8.197757068,2.101257445,20.65645514,0.0
346362,FOX1-CPR3-STR2-FUS1-DOX3,11.7359027,3.077432164,4.259664478,0.0
346393,FOX1-CPR3-STR2-FUS2-DOX1,6.68140894,4.798146923,8.927789934,0.0
346424,FOX1-CPR3-STR2-FUS2-DOX2,22.60306429,23.85837194,15.92997812,0.0
346455,FOX1-CPR3-STR2-FUS2-DOX3,5.4177855,9.033752482,8.927789934,0.0
346486,FOX1-CPR3-STR2-FUS3-DOX1,24.53009003,35.24156188,30.6345733,0.0
346517,FOX1-CPR3-STR2-FUS3-DOX2,39.2828937,36.30046327,21.29832239,0.0
346548,FOX1-CPR3-STR2-FUS3-DOX3,40.29379245,35.77101257,65.01823487,0.0
346579,FOX1-CPR3-STR3-FUS1-DOX1,28.57368504,27.5148908,35.12764406,0.0
346610,FOX1-CPR3-STR3-FUS1-DOX2,25.13031117,7.974851092,21.82348651,0.0
346641,FOX1-CPR3-STR3-FUS1-DOX3,31.19570368,14.32825943,30.47410649,0.0
346672,FOX1-CPR3-STR3-FUS2-DOX1,26.39393461,14.06353408,23.39897885,0.0
346703,FOX1-CPR3-STR3-FUS2-DOX2,28.16300742,31.53540702,22.23194748,0.0
346734,FOX1-CPR3-STR3-FUS2-DOX3,29.17390618,30.74123097,22.69876003,0.0
346765,FOX1-CPR3-STR3-FUS3-DOX1,48.28621071,34.84447386,28.59226842,0.0
346796,FOX1-CPR3-STR3-FUS3-DOX2,23.36123835,7.18067505,21.76513494,0.0
346827,FOX1-CPR3-STR3-FUS3-DOX3,41.96809351,35.6386499,78.32239241,0.0
346858,FOX2-CPR1-STR1-FUS1-DOX1,29.83730848,39.60953011,71.08679796,0.0
346889,FOX2-CPR1-STR1-FUS1-DOX2,29.3573878,74.23932124,26.35865749,0.0
346920,FOX2-CPR1-STR1-FUS1-DOX3,78.09751006,65.81334114,61.38182839,0.0
346951,FOX2-CPR1-STR1-FUS2-DOX1,75.23482928,75.40959626,67.22370454,0.0
346982,FOX2-CPR1-STR1-FUS2-DOX2,50.61875652,77.51609128,41.6233675,0.0
347013,FOX2-CPR1-STR1-FUS2-DOX3,51.0660504,85.23990638,74.42774891,0.0
347044,FOX2-CPR1-STR1-FUS3-DOX1,77.38183987,83.60152136,57.78682769,0.0
347075,FOX2-CPR1-STR1-FUS3-DOX2,63.06843596,84.06963136,69.24589243,0.0
347106,FOX2-CPR1-STR1-FUS3-DOX3,62.5913225,69.09011118,44.31961803,0.0
347137,FOX2-CPR1-STR2-FUS1-DOX1,89.07111973,79.1544763,62.28057857,0.0
347168,FOX2-CPR1-STR2-FUS1-DOX2,6.724317877,53.17437098,47.90057576,0.0
347199,FOX2-CPR1-STR2-FUS1-DOX3,51.37915611,38.83850205,47.91461873,0.0
347230,FOX2-CPR1-STR2-FUS2-DOX1,60.44431191,59.49385606,60.03370313,0.0
347261,FOX2-CPR1-STR2-FUS2-DOX2,26.01759356,52.00409596,28.17020081,0.0
347292,FOX2-CPR1-STR2-FUS2-DOX3,11.01833905,46.6208309,43.42086786,0.0
347323,FOX2-CPR1-STR2-FUS3-DOX1,48.68048308,63.47279111,38.0283668,0.0
347354,FOX2-CPR1-STR2-FUS3-DOX3,44.14790517,48.96138092,33.98399101,0.0
347385,FOX2-CPR1-STR3-FUS1-DOX1,37.46831668,65.81334114,49.92276366,0.0
347416,FOX2-CPR1-STR3-FUS1-DOX2,59.72864172,67.21767115,65.42620418,0.0
347447,FOX2-CPR1-STR3-FUS1-DOX3,66.40823021,61.13224108,62.9546412,0.0
347478,FOX2-CPR1-STR3-FUS2-DOX1,71.17936484,68.85605617,69.24589243,0.0
347509,FOX2-CPR1-STR3-FUS2-DOX2,71.17936484,74.94148625,68.12245471,0.0
347540,FOX2-CPR1-STR3-FUS2-DOX3,74.04204562,80.32475132,57.11276506,0.0
347571,FOX2-CPR1-STR3-FUS3-DOX1,45.13195169,50.07314219,31.28774049,0.0
347602,FOX2-CPR1-STR3-FUS3-DOX2,41.55360072,66.51550614,32.86055329,0.0
347633,FOX2-CPR1-STR3-FUS3-DOX3,74.51915909,71.1966062,46.77713804,0.0
347664,FOX2-CPR2-STR1-FUS1-DOX1,36.03697629,68.38794617,26.34461452,0.0
347695,FOX2-CPR2-STR1-FUS1-DOX2,66.40823021,59.25980105,70.14464261,0.0
347726,FOX2-CPR2-STR1-FUS1-DOX3,33.44267184,47.26448215,51.27088892,0.0
347757,FOX2-CPR2-STR1-FUS2-DOX1,4.786044431,2.091866589,7.920235922,0.0
347788,FOX2-CPR2-STR1-FUS2-DOX2,43.74534069,52.23815097,52.39432664,0.0
347819,FOX2-CPR2-STR1-FUS2-DOX3,13.61264351,50.83382095,31.54051397,0.0
347850,FOX2-CPR2-STR1-FUS3-DOX1,66.88534367,43.11000585,57.78682769,0.0
347881,FOX2-CPR2-STR1-FUS3-DOX2,66.40823021,57.62141603,64.75214155,0.0
347912,FOX2-CPR2-STR1-FUS3-DOX3,60.44431191,44.98244587,51.94495155,0.0
347943,FOX2-CPR2-STR2-FUS1-DOX1,69.74802445,67.68578116,47.45120067,0.0
347974,FOX2-CPR2-STR2-FUS1-DOX2,0.969136723,4.900526624,7.90619295,0.0
348005,FOX2-CPR2-STR2-FUS1-DOX3,37.02102281,53.58396723,51.94495155,0.0
348036,FOX2-CPR2-STR2-FUS2-DOX1,36.06679588,52.17963721,41.83401208,0.0
348067,FOX2-CPR2-STR2-FUS2-DOX2,53.76472342,46.09420714,53.29307682,0.0
348098,FOX2-CPR2-STR2-FUS2-DOX3,3.354704041,40.53540082,52.1696391,0.0
348129,FOX2-CPR2-STR2-FUS3-DOX1,51.14059937,54.57870099,69.47057997,0.0
348160,FOX2-CPR2-STR2-FUS3-DOX2,48.91903981,48.49327092,36.46959697,0.0
348191,FOX2-CPR2-STR2-FUS3-DOX3,23.15491278,43.81217086,29.06895099,0.0
348222,FOX2-CPR2-STR3-FUS1-DOX1,61.63709557,59.72791106,37.78963629,0.0
348253,FOX2-CPR2-STR3-FUS1-DOX2,38.92947667,45.39204213,69.24589243,0.0
348284,FOX2-CPR2-STR3-FUS1-DOX3,36.54390935,44.45582212,66.99901699,0.0
348315,FOX2-CPR2-STR3-FUS2-DOX1,63.54554943,46.56231714,74.41370594,0.0
348346,FOX2-CPR2-STR3-FUS2-DOX2,61.15998211,47.3229959,72.39151805,0.0
348377,FOX2-CPR2-STR3-FUS2-DOX3,34.68018488,54.34464599,69.24589243,0.0
348408,FOX2-CPR2-STR3-FUS3-DOX1,42.26927091,71.66471621,40.72461733,0.0
348439,FOX2-CPR2-STR3-FUS3-DOX2,85.01565529,76.57987127,82.72714506,0.0
348470,FOX2-CPR2-STR3-FUS3-DOX3,41.79215745,77.51609128,75.7618312,0.0
348501,FOX2-CPR3-STR1-FUS1-DOX1,39.40659013,51.71152721,32.41117821,0.0
348532,FOX2-CPR3-STR1-FUS1-DOX2,39.40659013,43.2855471,36.90492908,0.0
348563,FOX2-CPR3-STR1-FUS1-DOX3,22.43924258,39.3651258,17.60988625,0.0
348594,FOX2-CPR3-STR1-FUS2-DOX1,30.57999105,52.41369222,47.45120067,0.0
348625,FOX2-CPR3-STR1-FUS2-DOX2,1.684806918,41.64716208,40.26119927,0.0
348656,FOX2-CPR3-STR1-FUS2-DOX3,13.16534963,68.62200117,22.10363713,0.0
348687,FOX2-CPR3-STR1-FUS3-DOX1,37.02102281,38.31187829,42.53616065,0.0
348718,FOX2-CPR3-STR1-FUS3-DOX2,71.65647831,51.77004096,64.52745401,0.0
348749,FOX2-CPR3-STR1-FUS3-DOX3,56.6274042,39.59918081,55.7646398,0.0
348780,FOX2-CPR3-STR2-FUS1-DOX1,68.07812733,65.57928613,64.07807892,0.0
348811,FOX2-CPR3-STR2-FUS1-DOX2,-0.432384076,5.252071338,0.0,0.0
348842,FOX2-CPR3-STR2-FUS1-DOX3,-0.223646936,5.602691633,4.353321163,0.0
348873,FOX2-CPR3-STR2-FUS2-DOX1,1.207693455,48.66881217,5.462715911,0.0
348904,FOX2-CPR3-STR2-FUS2-DOX2,1.207693455,7.943241662,7.232130319,0.0
348935,FOX2-CPR3-STR2-FUS2-DOX3,1.207693455,1.331187829,9.479005758,0.0
348966,FOX2-CPR3-STR2-FUS3-DOX1,35.3213061,33.1919251,37.15770257,0.0
348997,FOX2-CPR3-STR2-FUS3-DOX2,31.53421798,21.25511995,9.02963067,0.0
349028,FOX2-CPR3-STR2-FUS3-DOX3,11.77873863,47.03042715,46.10307541,0.0
349059,FOX2-CPR3-STR3-FUS1-DOX1,37.94543015,47.2059684,47.25459907,0.0
349090,FOX2-CPR3-STR3-FUS1-DOX2,16.26658715,35.15213575,24.79988766,0.0
349121,FOX2-CPR3-STR3-FUS1-DOX3,45.60906516,39.30661205,37.56494874,0.0
349152,FOX2-CPR3-STR3-FUS2-DOX1,8.155658267,39.07255705,20.75551187,0.0
349183,FOX2-CPR3-STR3-FUS2-DOX2,18.65215447,17.51023991,18.28394888,0.0
349214,FOX2-CPR3-STR3-FUS2-DOX3,29.14865066,28.97893505,21.64021907,0.0
349245,FOX2-CPR3-STR3-FUS3-DOX1,45.1021321,41.58864833,39.83991012,0.0
349276,FOX2-CPR3-STR3-FUS3-DOX2,41.52378112,35.73727326,38.26709732,0.0
349307,FOX2-CPR3-STR3-FUS3-DOX3,81.19874758,72.13282621,72.61620559,0.0
349338,FOX3-CPR1-STR1-FUS1-DOX1,35.63441181,74.94148625,33.75930347,0.0
349369,FOX3-CPR1-STR1-FUS1-DOX2,49.64963504,67.72575251,76.28418463,0.0
349400,FOX3-CPR1-STR1-FUS1-DOX3,93.89781022,97.60312152,82.76660396,0.0
349431,FOX3-CPR1-STR1-FUS2-DOX1,58.05839416,84.89409142,69.33873535,0.0
349462,FOX3-CPR1-STR1-FUS2-DOX2,52.91970803,73.96878484,69.8017653,0.0
349493,FOX3-CPR1-STR1-FUS2-DOX3,52.91970803,74.63768116,77.44175951,0.0
349524,FOX3-CPR1-STR1-FUS3-DOX1,86.89051095,59.25306577,86.47084358,0.0
349555,FOX3-CPR1-STR1-FUS3-DOX2,78.48175182,47.43589744,76.97872956,0.0
349586,FOX3-CPR1-STR1-FUS3-DOX3,64.23357664,36.7335563,71.88540009,0.0
349617,FOX3-CPR1-STR2-FUS1-DOX1,87.12408759,59.25306577,85.3132687,0.0
349648,FOX3-CPR1-STR2-FUS1-DOX2,36.17518248,75.9754738,71.88540009,0.0
349679,FOX3-CPR1-STR2-FUS1-DOX3,88.2919708,75.9754738,68.41267544,0.0
349710,FOX3-CPR1-STR2-FUS2-DOX1,37.47445255,60.81382386,64.0138909,0.0
349741,FOX3-CPR1-STR2-FUS2-DOX2,40.04379562,51.22630992,61.00419621,0.0
349772,FOX3-CPR1-STR2-FUS2-DOX3,37.7080292,40.96989967,68.64419042,0.0
349803,FOX3-CPR1-STR2-FUS3-DOX1,44.51094891,48.99665552,72.34843004,0.0
349834,FOX3-CPR1-STR2-FUS3-DOX2,49.51824818,52.787068,72.11691506,0.0
349865,FOX3-CPR1-STR2-FUS3-DOX3,56.18978102,54.57079153,63.08783099,0.0
349896,FOX3-CPR1-STR3-FUS1-DOX1,52.68613139,48.77369008,1.649544205,0.0
349927,FOX3-CPR1-STR3-FUS1-DOX2,29.76642336,72.6309922,71.65388511,0.0
349958,FOX3-CPR1-STR3-FUS1-DOX3,72.17518248,72.40802676,72.57994502,0.0
349989,FOX3-CPR1-STR3-FUS2-DOX1,95.29927007,79.31995541,73.04297497,0.0
350020,FOX3-CPR1-STR3-FUS2-DOX2,81.98540146,60.59085842,64.70843583,0.0
350051,FOX3-CPR1-STR3-FUS2-DOX3,69.60583942,66.38795987,74.89509478,0.0
350082,FOX3-CPR1-STR3-FUS3-DOX1,49.18248175,80.21181717,45.26117783,0.0
350113,FOX3-CPR1-STR3-FUS3-DOX2,44.04379562,68.17168339,72.34843004,0.0
350144,FOX3-CPR1-STR3-FUS3-DOX3,68.4379562,66.38795987,65.40298076,0.0
350175,FOX3-CPR2-STR1-FUS1-DOX1,48.24817518,64.60423634,73.50600492,0.0
350206,FOX3-CPR2-STR1-FUS1-DOX2,107.2116788,91.80602007,81.37751411,0.0
350237,FOX3-CPR2-STR1-FUS1-DOX3,84.78832117,87.79264214,72.81145999,0.0
350268,FOX3-CPR2-STR1-FUS2-DOX2,2.102189781,49.08026756,46.18723774,0.0
350299,FOX3-CPR2-STR1-FUS2-DOX3,35.37226277,71.29319955,73.7375199,0.0
350330,FOX3-CPR2-STR1-FUS3-DOX1,73.81021898,74.8606466,75.5896397,0.0
350361,FOX3-CPR2-STR1-FUS3-DOX2,81.51824818,79.54292085,76.05266966,0.0
350392,FOX3-CPR2-STR1-FUS3-DOX3,74.51094891,73.7458194,83.46114889,0.0
350423,FOX3-CPR2-STR2-FUS1-DOX1,46.37956204,79.09698997,65.63449573,0.0
350454,FOX3-CPR2-STR2-FUS1-DOX2,4.204379562,54.34782609,54.98480683,0.0
350485,FOX3-CPR2-STR2-FUS1-DOX3,2.671532847,50.5574136,59.84662133,0.0
350516,FOX3-CPR2-STR2-FUS2-DOX1,46.24817518,52.11817168,52.43814209,0.0
350547,FOX3-CPR2-STR2-FUS2-DOX2,46.94890511,41.27647715,46.88178267,0.0
350578,FOX3-CPR2-STR2-FUS2-DOX3,1.97080292,53.01003344,70.95934018,0.0
350609,FOX3-CPR2-STR2-FUS3-DOX1,55.02189781,73.52285396,78.13630444,0.0
350640,FOX3-CPR2-STR2-FUS3-DOX2,44.51094891,63.71237458,53.13268702,0.0
350671,FOX3-CPR2-STR2-FUS3-DOX3,39.34306569,69.28651059,61.46722616,0.0
350702,FOX3-CPR2-STR3-FUS1-DOX1,59.5620438,60.81382386,54.98480683,0.0
350733,FOX3-CPR2-STR3-FUS1-DOX2,74.74452555,77.53623188,64.9399508,0.0
350764,FOX3-CPR2-STR3-FUS1-DOX3,81.05109489,77.98216276,83.69266387,0.0
350795,FOX3-CPR2-STR3-FUS2-DOX1,23.45985401,81.99554069,81.84054406,0.0
350826,FOX3-CPR2-STR3-FUS2-DOX2,72.40875912,77.98216276,79.98842425,0.0
350857,FOX3-CPR2-STR3-FUS2-DOX3,80.81751825,67.50278707,62.16177109,0.0
350888,FOX3-CPR2-STR3-FUS3-DOX1,56.18978102,82.21850613,78.36781942,0.0
350919,FOX3-CPR2-STR3-FUS3-DOX2,87.59124088,81.77257525,75.12660975,0.0
350950,FOX3-CPR2-STR3-FUS3-DOX3,60.16058394,77.53623188,79.29387932,0.0
350981,FOX3-CPR3-STR1-FUS1-DOX1,50.81751825,77.98216276,53.27738388,0.0
351012,FOX3-CPR3-STR1-FUS1-DOX2,60.02919708,77.090301,79.06236435,0.0
351043,FOX3-CPR3-STR1-FUS1-DOX3,16.68613139,75.08361204,74.89509478,0.0
351074,FOX3-CPR3-STR1-FUS2-DOX1,59.09489051,72.18506132,73.96903487,0.0
351105,FOX3-CPR3-STR1-FUS2-DOX2,-0.802919708,60.81382386,56.60541166,0.0
351136,FOX3-CPR3-STR1-FUS2-DOX3,36.54014599,81.54960981,88.09144842,0.0
351167,FOX3-CPR3-STR1-FUS3-DOX1,27.06569343,78.42809365,49.57314426,0.0
351198,FOX3-CPR3-STR1-FUS3-DOX2,42.1459854,71.51616499,61.69874114,0.0
351229,FOX3-CPR3-STR1-FUS3-DOX3,57.45985401,66.16499443,62.85631602,0.0
351260,FOX3-CPR3-STR2-FUS1-DOX1,61.19708029,66.61092531,67.48661554,0.0
351291,FOX3-CPR3-STR2-FUS1-DOX2,0.102189781,52.787068,52.43814209,0.0
351322,FOX3-CPR3-STR2-FUS1-DOX3,1.737226277,62.82051282,7.7557517,0.0
351353,FOX3-CPR3-STR2-FUS2-DOX1,3.635036496,58.36120401,50.12299233,0.0
351384,FOX3-CPR3-STR2-FUS2-DOX2,6.744525547,60.14492754,4.746057011,0.0
351415,FOX3-CPR3-STR2-FUS2-DOX3,5.138686131,6.633221851,-0.14469686,0.0
351446,FOX3-CPR3-STR2-FUS3-DOX1,37.27007299,35.92530658,49.80465924,0.0
351477,FOX3-CPR3-STR2-FUS3-DOX2,23.09489051,58.36120401,31.89118796,0.0
351508,FOX3-CPR3-STR2-FUS3-DOX3,29.76642336,58.13823857,62.16177109,0.0
351539,FOX3-CPR3-STR3-FUS1-DOX1,47.51824818,37.2909699,53.19056576,0.0
351570,FOX3-CPR3-STR3-FUS1-DOX2,15.38686131,64.3812709,70.49631023,0.0
351601,FOX3-CPR3-STR3-FUS1-DOX3,45.08029197,73.7458194,71.42237013,0.0
351632,FOX3-CPR3-STR3-FUS2-DOX1,19.59124088,112.3188406,88.78599334,0.0
351663,FOX3-CPR3-STR3-FUS2-DOX2,17.95620438,56.88405797,36.05845753,0.0
351694,FOX3-CPR3-STR3-FUS3-DOX1,21.95620438,88.46153846,31.7464911,0.0
351725,FOX3-CPR3-STR3-FUS3-DOX2,40.74452555,77.98216276,41.4701201,0.0
351756,FOX3-CPR3-STR3-FUS3-DOX3,70.77372263,81.32664437,71.19085516,0.0
351787,FOX1-CPR1-STR1-FUS1-TMP1,63.19708029,77.31326644,77.44175951,0.0
351818,FOX1-CPR2-STR2-FUS1-TMP2,3.286484053,1.192799827,-1.315265046,0.0
351849,FOX1-CPR2-STR2-FUS1-TMP3,16.97266422,-0.195185426,18.45356716,0.0
351880,FOX1-CPR2-STR2-FUS2-TMP1,4.366971961,-0.195185426,5.440414508,0.0
351911,FOX1-CPR2-STR2-FUS2-TMP2,2.926321417,1.908479722,6.656038262,0.0
351942,FOX1-CPR2-STR2-FUS2-TMP3,0.810365931,5.378442854,8.569151056,0.0
351973,FOX1-CPR2-STR2-FUS3-TMP1,9.814431829,2.949468662,18.13471503,0.0
352004,FOX1-CPR2-STR2-FUS3-TMP2,4.727134597,3.643461288,3.148664807,0.0
352035,FOX1-CPR2-STR2-FUS3-TMP3,7.743496673,5.725439167,0.597847748,0.0
352066,FOX1-CPR2-STR3-FUS1-TMP1,10.01702331,6.07243548,2.19210841,0.0
